Gene	FC	pvalue
Vamp8	0.151231	0.999052
Mat2a	-0.0841856	0.999052
Sh2d6	0.374477	0.999052
Elmod3	0.013745	0.999052
Tgoln1	0.105523	0.999052
Tcf7l1	-0.0997364	0.999052
Kcmf1	0.250441	0.999052
Tmsb10	-0.624627	0.999052
Mrpl19	-0.0464982	0.999052
Pole4	-0.0126817	0.999052
Hk2	0.595004	0.999052
Dok1	0.124827	0.999052
Htra2	-0.412897	0.999052
Wbp1	-0.1593	0.999052
Ino80b	0.304726	0.999052
Wdr54	0.298247	0.999052
Mthfd2	-0.664412	0.999052
Tet3	-0.138875	0.999052
Dguok	-0.0397577	0.999052
Stambp	0.169931	0.999052
Tex261	0.0441795	0.999052
Paip2b	-0.0218598	0.999052
Exoc6b	0.192482	0.999052
Spr	0.272815	0.999052
Sfxn5	0.25317	0.999052
Rab11fip5	0.658439	0.999052
Pradc1	-0.0625487	0.999052
Nat8f1	0.873865	0.999052
Dusp11	-0.0170111	0.999052
Pcyox1	0.21356	0.999052
A430078I02Rik	0.0103949	0.999052
2310040G24Rik	-0.754982	0.999052
Pcbp1	-0.249295	0.999052
Snrnp27	0.0863348	0.999052
Gmcl1	0.0310154	0.999052
Anxa4	-0.0503199	0.999052
2610306M01Rik	-0.0956834	0.999052
Antxr1	-0.244317	0.999052
Aplf	0.415217	0.999052
Rab43	0.0202193	0.999052
Isy1	0.146023	0.999052
Cnbp	0.0805576	0.999052
H1f10	0.62426	0.999052
Rab7	-0.0408557	0.999052
Eefsec	-0.024377	0.999052
Sec61a1	0.0392416	0.999052
Kbtbd12	0.468247	0.999052
Abtb1	0.370284	0.999052
Podxl2	-0.665504	0.999052
Mcm2	-0.528905	0.999052
Plxna1	-0.388697	0.999052
Chchd6	-0.301363	0.999052
Chst13	0.267806	0.999052
Iqsec1	-0.364543	0.999052
Nup210	1.23009	0.999052
Chchd4	-0.292245	0.999052
Xpc	0.0820766	0.999052
Grip2	1.15255	0.999052
Mrps25	-0.0495961	0.999052
Rbsn	-0.191073	0.999052
Magi1	-0.507478	0.999052
Lrig1	0.146449	0.999052
Suclg2	-0.581774	0.999052
Eogt	-0.311128	0.999052
Tmf1	0.482607	0.999052
Uba3	0.0300964	0.999052
Frmd4b	0.469555	0.999052
Foxp1	-0.768675	0.999052
Eif4e3	0.768679	0.999052
Rybp	-0.52518	0.999052
Shq1	-0.13651	0.999052
Pdzrn3	0.00820777	0.999052
Crbn	0.216162	0.999052
Sumf1	0.315686	0.999052
Rad18	-0.312505	0.999052
Srgap3	-0.721884	0.999052
Gt(ROSA)26Sor	-0.00473146	0.999052
Camk1	0.109424	0.999052
Tada3	-0.0694544	0.999052
Rpusd3	0.481005	0.999052
Emc3	-0.190022	0.999052
Ghrl	1.61316	0.999052
Sec13	-0.325963	0.999052
Vgll4	-0.402348	0.999052
Tamm41	-0.327245	0.999052
Raf1	0.436062	0.999052
Rpl32	0.0462749	0.999052
Snora7a	0.645124	0.999052
Mbd4	-0.146477	0.999052
Plxnd1	-0.253196	0.999052
Tmcc1	-0.148909	0.999052
Alox5	0.635486	0.999052
Zfp422	-0.774763	0.999052
Rassf4	-1.39284	0.999052
Csgalnact2	0.481138	0.999052
Bms1	-0.0496111	0.999052
Zfp248	-0.32541	0.999052
Zfp9	0.134696	0.999052
Ankrd26	-0.613794	0.999052
Adipor2	-0.0564418	0.999052
Erc1	0.0304219	0.999052
Wnk1	-0.0216753	0.999052
Ccdc77	-0.317462	0.999052
Hdhd5	0.353822	0.999052
Atp6v1e1	0.539307	0.999052
Bid	0.800694	0.999052
Mical3	0.160586	0.999052
Phc1	-0.463169	0.999052
Apobec1	0.262446	0.999052
Slc2a3	-0.17517	0.999052
Pex5	0.324874	0.999052
Clstn3	0.679891	0.999052
Emg1	-0.104181	0.999052
Ptpn6	0.387145	0.999052
Grcc10	0.0912591	0.999052
Atn1	0.121787	0.999052
Tpi1	0.516133	0.999052
Usp5	0.245713	0.999052
P3h3	0.636511	0.999052
Lag3	1.68952	0.999052
Ptms	0.246059	0.999052
Cops7a	0.216512	0.999052
4930557K07Rik	-0.769959	0.999052
Gapdh	-0.895444	0.999052
Ncapd2	-0.129865	0.999052
Tapbpl	-0.347989	0.999052
Cd27	-4.72234	0.999052
Ltbr	0.275021	0.999052
Cd9	0.452319	0.999052
Ndufa9	0.276934	0.999052
Dyrk4	1.49312	0.999052
Rad51ap1	-0.413712	0.999052
Tigar	0.087252	0.999052
Ccnd2	0.706489	0.999052
Tspan9	-0.504621	0.999052
9330102E08Rik	-0.165842	0.999052
Tead4	-0.618332	0.999052
Tulp3	-0.0011344	0.999052
Rhno1	-0.156706	0.999052
Itfg2	-0.370506	0.999052
Fkbp4	0.017523	0.999052
Klrb1a	1.74867	0.999052
2310001H17Rik	3.40647	0.999052
Magohb	-0.27787	0.999052
Ybx3	0.37758	0.999052
Lrp6	-0.00693121	0.999052
Dusp16	0.0247898	0.999052
Gpr19	-0.917655	0.999052
Gprc5d	-0.377598	0.999052
Hebp1	-0.0918413	0.999052
H4f16	-0.506879	0.999052
Wbp11	-0.179546	0.999052
Mgp	0.125992	0.999052
Arhgdib	-0.475848	0.999052
Rerg	-0.13248	0.999052
Eps8	0.437119	0.999052
Recql	-0.164138	0.999052
Abcc9	0.481751	0.999052
C2cd5	0.807688	0.999052
Bcat1	-0.395025	0.999052
Kras	-0.0106683	0.999052
Bhlhe41	0.00787926	0.999052
Itpr2	0.357978	0.999052
Ints13	-0.077676	0.999052
Tm7sf3	0.0201449	0.999052
Gm6654	-0.506879	0.999052
Pthlh	2.23009	0.999052
Ergic2	0.0707569	0.999052
Ipo8	-0.123318	0.999052
Caprin2	-0.491281	0.999052
Dennd5b	0.391089	0.999052
Amn1	0.362871	0.999052
Myadm	-0.243481	0.999052
Prkcg	-0.769917	0.999052
Cacng6	0.773229	0.999052
Ndufa3	0.150798	0.999052
Prpf31	-0.454774	0.999052
Cnot3	-0.282752	0.999052
Tsen34	0.192244	0.999052
Rps9	-0.186443	0.999052
Leng8	-0.347361	0.999052
Brsk1	-0.521183	0.999052
Kmt5c	0.175442	0.999052
Rpl28	-0.88539	0.999052
Isoc2a	-0.446618	0.999052
Zfp628	0.00849033	0.999052
Nat14	0.0162632	0.999052
Ssc5d	-0.444207	0.999052
Zfp524	0.261114	0.999052
Zfp865	-0.206971	0.999052
Zfp580	-0.241219	0.999052
U2af2	-0.216385	0.999052
Epn1	-0.0747018	0.999052
Zfp444	-0.338055	0.999052
Zfp667	-0.367915	0.999052
Zfp28	0.281926	0.999052
Peg3os	0.77256	0.999052
Usp29	-0.356269	0.999052
Zfp418	0.613415	0.999052
Zfp606	-0.0830585	0.999052
Zfp110	-0.236202	0.999052
Zfp128	-0.327395	0.999052
Zscan22	-0.453294	0.999052
Rps5	-0.024242	0.999052
Rnf225	-1.0384	0.999052
Zfp324	0.0257472	0.999052
Zfp446	-0.495239	0.999052
Trim28	-0.116761	0.999052
Lig1	-0.772364	0.999052
Napa	-0.238047	0.999052
Kptn	-0.455532	0.999052
Meis3	-0.0387048	0.999052
Bbc3	-0.318999	0.999052
Zc3h4	-0.269002	0.999052
Tmem160	0.43158	0.999052
Ap2s1	0.115876	0.999052
Slc1a5	0.0889531	0.999052
Strn4	-0.201812	0.999052
Prkd2	-0.653108	0.999052
Dact3	-0.207835	0.999052
Gng8	0.341118	0.999052
Ptgir	-0.228019	0.999052
Pnmal2	-0.58676	0.999052
Ccdc8	-0.548734	0.999052
Mypop	0.624771	0.999052
Irf2bp1	0.0878427	0.999052
Sympk	0.107321	0.999052
Dmwd	-0.236683	0.999052
Dmpk	-0.569263	0.999052
Six5	0.46453	0.999052
Fbxo46	0.0139533	0.999052
Snrpd2	0.298964	0.999052
Eml2	0.40451	0.999052
Opa3	0.00342476	0.999052
Rtn2	-0.226519	0.999052
Ercc1	0.0580968	0.999052
Ppp1r13l	0.307602	0.999052
Ercc2	-0.43428	0.999052
Ckm	0.0349299	0.999052
Trappc6a	0.172946	0.999052
Zfp296	1.18702	0.999052
Zfp180	0.0294161	0.999052
Zfp112	-0.47845	0.999052
Zfp235	-0.051176	0.999052
Zfp108	-0.61791	0.999052
Zfp93	0.063036	0.999052
Kcnn4	0.733917	0.999052
Smg9	0.119827	0.999052
Plaur	-0.14128	0.999052
Cadm4	-0.10791	0.999052
Zfp428	0.0156536	0.999052
Irgq	0.247072	0.999052
Xrcc1	-0.242799	0.999052
Ethe1	-0.00359839	0.999052
Phldb3	-0.676167	0.999052
Rps19	0.303919	0.999052
Arhgef1	-0.0845911	0.999052
Zfp574	0.197669	0.999052
Zfp526	-0.130413	0.999052
9130221H12Rik	0.111799	0.999052
Cic	-0.0966349	0.999052
Megf8	0.0517589	0.999052
Dmac2	0.238086	0.999052
B3gnt8	0.605396	0.999052
Exosc5	0.0496255	0.999052
B9d2	-0.0866486	0.999052
Tgfb1	0.218708	0.999052
BC024978	-0.347603	0.999052
Mir1191	0.230087	0.999052
Coq8b	-0.110142	0.999052
Numbl	-0.349603	0.999052
Blvrb	0.558141	0.999052
Sertad3	0.053209	0.999052
Sertad1	0.0593565	0.999052
Prx	-0.071798	0.999052
Hipk4	0.395146	0.999052
2310022A10Rik	0.26539	0.999052
Akt2	-0.393757	0.999052
Zfp607b	0.35474	0.999052
Zfp60	-0.102855	0.999052
Zfp626	-0.0670734	0.999052
Zfp59	0.14045	0.999052
Zfp607a	-0.0445356	0.999052
Fbl	0.214145	0.999052
Dyrk1b	0.0295318	0.999052
Eid2	0.61574	0.999052
Eid2b	0.282554	0.999052
Rps16	0.285421	0.999052
Paf1	-0.248814	0.999052
Sars2	-0.566821	0.999052
Sirt2	-0.115206	0.999052
Hnrnpl	0.0396231	0.999052
Ech1	0.0837938	0.999052
Lgals4,Lgals6	-1.13139	0.999052
Lgals7	2.81505	0.999052
Ggn	0.174097	0.999052
Yif1b	0.103682	0.999052
Ppp1r14a	0.815049	0.999052
Dpf1	-0.276748	0.999052
Zfp84	-0.0938719	0.999052
Zfp30	0.382114	0.999052
Zfp790	-0.206543	0.999052
Zfp420	0.0744453	0.999052
Zfp383	-0.00958363	0.999052
Zfp568	-0.26271	0.999052
Zfp260	0.220508	0.999052
Zfp382	-0.372923	0.999052
Gm5113	0.106604	0.999052
Polr2i	-0.292908	0.999052
Clip3	-0.345272	0.999052
Alkbh6	-0.332104	0.999052
Hspb6	0.475871	0.999052
U2af1l4	0.0265531	0.999052
Igflr1	0.699572	0.999052
Sbsn	-0.993606	0.999052
Pepd	-0.395147	0.999052
Cebpa	1.04669	0.999052
Cep89	0.162189	0.999052
Ankrd27	-0.160934	0.999052
Tshz3	-0.270236	0.999052
1600014C10Rik	0.608788	0.999052
Zfp939	-0.386778	0.999052
Zfp619	-0.924241	0.999052
Zfp788	0.171252	0.999052
Siglecg	-0.272414	0.999052
Etfb	-0.11544	0.999052
Vsig10l	0.319177	0.999052
Zfp658	0.353822	0.999052
Zfp719	0.169671	0.999052
Ctu1	0.342296	0.999052
Klk10	-0.547521	0.999052
Klk1b22	2.05321	0.999052
2410002F23Rik	-0.0763402	0.999052
Josd2	-0.426038	0.999052
Mir7052	0.229965	0.999052
Fam71e1	0.0692303	0.999052
Vrk3	0.00697642	0.999052
Il4i1,Il4i1b,Nup62	0.0282127	0.999052
Akt1s1	2.7485	0.999052
Pnkp	0.14514	0.999052
Fuz	0.003528	0.999052
Gm15545	-0.339805	0.999052
Irf3	-0.333222	0.999052
Rras	0.0512544	0.999052
Nosip	0.0388456	0.999052
Pih1d1	-0.209508	0.999052
Tead2	-0.556487	0.999052
Rpl14-ps1	-0.237191	0.999052
Hrc	0.322882	0.999052
Mtag2	-0.255347	0.999052
Kcna7	1.47109	0.999052
Ntf5	1.07808	0.999052
Gys1	0.00455182	0.999052
Plekha4	-0.205498	0.999052
Bcat2	0.013717	0.999052
Mamstr	-0.615336	0.999052
Car11	0.635345	0.999052
Dbp	0.983608	0.999052
Rpl18	-0.298706	0.999052
Kdelr1	-0.0461965	0.999052
Tmem143	0.144511	0.999052
Ccdc114	-1.13855	0.999052
Nomo1	0.0973374	0.999052
Gm45923	0.230087	0.999052
Kcnc1	0.885328	0.999052
Gtf2h1	-0.0359556	0.999052
Ldha	0.600827	0.999052
Tmem86a	1.04928	0.999052
Zdhhc13	-0.327663	0.999052
Gm2788	-0.771786	0.999052
Nav2	0.0335326	0.999052
Htatip2	0.821777	0.999052
Prmt3	-0.247264	0.999052
Ano5	0.564562	0.999052
Gas2	-0.0751584	0.999052
Tubgcp5	-0.227152	0.999052
Cyfip1	-0.436352	0.999052
A230056P14Rik	-1.2251	0.999052
Herc2	-0.0981516	0.999052
Atp10a	-0.00477695	0.999052
Ube3a	0.0961792	0.999052
Ndn	-0.832197	0.999052
Otud7a	4.42648	0.999052
Mtmr10	-0.5429	0.999052
Mcee	0.338721	0.999052
Tm2d3	0.44397	0.999052
Snrpa1	-0.293354	0.999052
Selenos	0.638489	0.999052
Chsy1	-0.333014	0.999052
Lins1	0.0949576	0.999052
Lysmd4	1.08508	0.999052
Ttc23	-0.0450194	0.999052
Igf1r	-0.311381	0.999052
Fam169b	-0.154952	0.999052
Rgma	0.442896	0.999052
Akap13	-0.139233	0.999052
Klhl25	0.107255	0.999052
Mrps11	0.111695	0.999052
Aen	0.222808	0.999052
Isg20	0.853626	0.999052
Abhd2	-0.283548	0.999052
Fanci	-1.31007	0.999052
Ticrr	-0.69914	0.999052
Zfp710	0.154302	0.999052
Sema4b	0.211827	0.999052
Gdpgp1	-0.0400024	0.999052
Ngrn	0.058563	0.999052
Vps33b	-0.295982	0.999052
Prc1	-0.428676	0.999052
Hddc3	-0.107961	0.999052
Zscan2	0.360147	0.999052
Zfp592	0.185755	0.999052
Alpk3	0.709954	0.999052
Pde8a	0.204664	0.999052
2900076A07Rik	-0.72641	0.999052
Whamm	0.138294	0.999052
Ramac	0.561293	0.999052
Tm6sf1	-0.200053	0.999052
Sh3gl3	0.660774	0.999052
Efl1	-0.0312287	0.999052
Stard5	0.321235	0.999052
Mesd	-0.170959	0.999052
Gm2115	-0.425085	0.999052
Nox4	-0.231075	0.999052
Rab38	0.439034	0.999052
Fzd4	-0.0422855	0.999052
Me3	0.736272	0.999052
Picalm	-0.469048	0.999052
Sytl2	-0.595449	0.999052
Crebzf	-0.345557	0.999052
Dlg2	-0.571096	0.999052
Ccdc90b	0.0965263	0.999052
Rab30	0.230087	0.999052
Prcp	0.0987409	0.999052
Nars2	-0.486771	0.999052
Gab2	0.123348	0.999052
Kctd21	-0.202873	0.999052
Alg8	-0.19121	0.999052
Ndufc2	0.149015	0.999052
Ints4	-0.194128	0.999052
Rsf1	-0.170917	0.999052
Clns1a	-0.0759437	0.999052
Pak1	-0.167443	0.999052
Lrrc32	0.230087	0.999052
Thap12	0.19398	0.999052
Map6	0.771015	0.999052
Gdpd5	-0.294662	0.999052
Arrb1	-0.201715	0.999052
Lipt2	0.522869	0.999052
Pgm2l1	0.0164913	0.999052
P4ha3	-0.538243	0.999052
C2cd3	-0.588009	0.999052
Ucp3	1.49312	0.999052
Ucp2	-0.0196498	0.999052
Coa4	-0.0286475	0.999052
Rab6a	0.00399792	0.999052
Fam168a	-0.435576	0.999052
Fchsd2	-0.413309	0.999052
Stard10	0.316329	0.999052
Arap1	0.144061	0.999052
Clpb	0.0415085	0.999052
Anapc15	-0.486915	0.999052
Lamtor1	-0.129105	0.999052
Numa1	-0.216614	0.999052
Trpc2,Xndc1,Xntrpc	-0.68749	0.999052
Pgap2	0.23496	0.999052
Stim1	0.390349	0.999052
Rrm1	-0.509047	0.999052
Usp17la	-0.33551	0.999052
Smpd1	0.32386	0.999052
Dnhd1,Timm10b	-0.0311983	0.999052
Ilk	-0.402343	0.999052
Eif3f	0.00664479	0.999052
Rpl27a	-0.538662	0.999052
Snora3	-1.76991	0.999052
Akip1	-0.48346	0.999052
Ipo7	0.0306951	0.999052
Snora23	-0.752439	0.999052
Zfp143	-0.309587	0.999052
Wee1	-0.18072	0.999052
Swap70	-0.37844	0.999052
Adm	1.08672	0.999052
Ampd3	0.283192	0.999052
Ctr9	-0.38752	0.999052
Usp47	0.0317941	0.999052
Parva	-0.515246	0.999052
Tead1	-0.274361	0.999052
Arntl	-0.128843	0.999052
Far1	-0.0969755	0.999052
Pde3b	0.208359	0.999052
1110004F10Rik	-0.0682545	0.999052
Nucb2	-0.751202	0.999052
Ccp110	-0.301205	0.999052
Vps35l	-0.333814	0.999052
Ppp1ccb	-0.237181	0.999052
Rexo5	-0.285194	0.999052
Lyrm1	-0.0782558	0.999052
Tmem159	0.676933	0.999052
E130201H02Rik	-0.22712	0.999052
Uqcrc2	0.172828	0.999052
Mosmo	-0.22025	0.999052
Eef2k	0.167994	0.999052
Polr3e	-0.139607	0.999052
Mettl9	-0.0720974	0.999052
Otoa	-0.916755	0.999052
Ubfd1	-0.250782	0.999052
Dctn5	-0.423692	0.999052
Plk1	-0.0745633	0.999052
Rbbp6	-0.154598	0.999052
Tnrc6a	-0.254148	0.999052
Lcmt1	-0.022988	0.999052
Kdm8	-0.222425	0.999052
D430042O09Rik	-0.0203865	0.999052
Sbk1	0.297314	0.999052
Rabep2	-0.198757	0.999052
Tufm	-0.0645091	0.999052
Apobr	-0.446132	0.999052
Sgf29	0.162973	0.999052
Bola2	0.252807	0.999052
Mapk3	0.111203	0.999052
Gdpd3	0.38209	0.999052
Ypel3	0.14191	0.999052
Fam57b	1.08267	0.999052
Doc2a	-0.15984	0.999052
Hirip3	-0.351999	0.999052
Kctd13	0.0219786	0.999052
Cdipt	0.432676	0.999052
AI467606	-0.124159	0.999052
Mylpf	0.0265767	0.999052
Zfp553	-0.250607	0.999052
Zfp771	0.412443	0.999052
Prr14	0.00181779	0.999052
Fbrs	-0.0546427	0.999052
Srcap,Tmem265	-0.237552	0.999052
Snora30	-0.769913	0.999052
Phkg2	-0.450792	0.999052
Rnf40	-0.00521323	0.999052
Ctf1	-0.217698	0.999052
Fbxl19	-0.267989	0.999052
Orai3	-0.00969227	0.999052
Setd1a	-0.177089	0.999052
Hsd3b7	0.954782	0.999052
Stx4a	-0.0738146	0.999052
Zfp646	-0.138785	0.999052
Bckdk	0.0191359	0.999052
Kat8	-0.388876	0.999052
Fus	-0.183779	0.999052
Trim72	0.800287	0.999052
Itgam	-1.49238	0.999052
Armc5	-0.211484	0.999052
Tgfb1i1	-0.547821	0.999052
Bag3	0.129892	0.999052
Inpp5f	-0.320062	0.999052
Sec23ip	-0.180206	0.999052
Wdr11	-0.37918	0.999052
Tacc2	0.0536854	0.999052
Plekha1	0.405858	0.999052
Pstk	0.470993	0.999052
Acadsb	-0.597767	0.999052
Bub3	-0.00743141	0.999052
Lhpp	-0.229345	0.999052
Abraxas2	0.0445311	0.999052
Zranb1	0.408588	0.999052
Edrf1	-0.0404617	0.999052
Bccip	0.169867	0.999052
Dock1	-0.393765	0.999052
Ptpre	-0.591641	0.999052
Mgmt	-0.847916	0.999052
Glrx3	0.333507	0.999052
Ppp2r2d	-0.227607	0.999052
Lrrc27	-0.494036	0.999052
Pwwp2b	0.0251407	0.999052
Inpp5a	0.059144	0.999052
Zfp511	-0.131502	0.999052
Paox	0.341118	0.999052
Mtg1	0.406965	0.999052
Ric8a	-0.172122	0.999052
Psmd13	0.0117836	0.999052
Pgghg	-0.111908	0.999052
Ifitm1	-1.14529	0.999052
Ptdss2	-0.155035	0.999052
Lrrc56	-0.946174	0.999052
Rassf7	-0.536643	0.999052
Phrf1	-0.251212	0.999052
Tmem80	-0.293121	0.999052
Taldo1	-0.192119	0.999052
Rplp2	-0.0853373	0.999052
Snora52	1.23007	0.999052
Pnpla2	0.69567	0.999052
Cracr2b	-1.47169	0.999052
Cd151	0.16467	0.999052
Tspan4	0.603669	0.999052
Ap2a2	0.210343	0.999052
Tnni2	0.509578	0.999052
Lsp1	-0.800259	0.999052
Tnnt3	0.0543288	0.999052
Mrpl23	0.422732	0.999052
Igf2os	-1.56043	0.999052
Tspan32	0.590525	0.999052
Cd81	-0.05513	0.999052
Tssc4	-0.269497	0.999052
Dhcr7	0.630078	0.999052
LTO1	-0.266467	0.999052
Mrgprf	0.494682	0.999052
AU018091	-0.676804	0.999052
3300002P13Rik	0.243262	0.999052
Tfpt	-0.0425869	0.999052
Leng1,Tmc4	-0.107518	0.999052
Mboat7	0.202362	0.999052
Leng9	-0.108715	0.999052
Cdc42ep5	0.223544	0.999052
Rdh13	0.152821	0.999052
Ppp1r12c	-0.146314	0.999052
Tnnt1	0.192835	0.999052
Tnni3	0.882163	0.999052
Dnaaf3	-0.690479	0.999052
Tmem86b	-0.61791	0.999052
Ppp6r1	-0.0498146	0.999052
Hspbp1	0.0489371	0.999052
Il11	-0.0412019	0.999052
Tmem238	0.885439	0.999052
Ube2s	-0.179026	0.999052
Sbk2	0.638367	0.999052
Zfp579	0.158449	0.999052
Fiz1	-0.0030039	0.999052
Zfp784	-0.293475	0.999052
Rasl2-9	0.410659	0.999052
Zfp787	-0.167103	0.999052
Zfp583	-0.428876	0.999052
Zim1	-1.08219	0.999052
Peg3	-0.460058	0.999052
Zfp954	0.230087	0.999052
Zfp772	-0.0292998	0.999052
Clcn4	0.0237463	0.999052
Zik1	-0.0511993	0.999052
Zfp551	0.000604934	0.999052
Zfp329	-0.427521	0.999052
Zbtb45	0.0680725	0.999052
Chmp2a	0.0661119	0.999052
Ube2m	0.227106	0.999052
Zswim9	-0.0231674	0.999052
Selenow	-0.198983	0.999052
Nop53	-0.0439138	0.999052
Ehd2	0.0758334	0.999052
Bicra	-0.507634	0.999052
Dhx34	0.0483484	0.999052
Inafm1	0.336128	0.999052
Ccdc9	0.0300758	0.999052
Sae1	-0.165951	0.999052
Arhgap35	0.0791912	0.999052
Fkrp	-0.0331739	0.999052
Calm3	0.0826706	0.999052
Ppp5c	-0.126057	0.999052
Psg28	-0.687451	0.999052
Ccdc61	0.0819881	0.999052
Qpctl	-0.47736	0.999052
Fosb	0.378389	0.999052
Cd3eap	-0.10567	0.999052
Klc3	-0.521519	0.999052
A930016O22Rik	-0.614193	0.999052
Mark4	-0.0533996	0.999052
Bloc1s3	0.504781	0.999052
Ppp1r37	0.053952	0.999052
Gemin7	0.0604843	0.999052
Clasrp	-0.230988	0.999052
Relb	0.187108	0.999052
Clptm1	0.0285892	0.999052
Apoe	0.81192	0.999052
Tomm40	-0.147496	0.999052
Nectin2	0.148244	0.999052
Bcam	-0.0499008	0.999052
Bcl3	0.711795	0.999052
Pvr	0.387837	0.999052
Zfp111	-0.422293	0.999052
Zfp109	0.527069	0.999052
Zfp61	-0.184951	0.999052
Zfp94	-0.437341	0.999052
Grik5	0.108477	0.999052
Dedd2	0.391838	0.999052
Gsk3a	0.207845	0.999052
Erf	0.0235391	0.999052
Pafah1b3	0.122499	0.999052
Lipe	0.124655	0.999052
Bckdha	0.147302	0.999052
Ccdc97	-0.0356912	0.999052
Hnrnpul1	-0.247881	0.999052
Axl	-0.00488483	0.999052
Egln2	0.241727	0.999052
Rab4b	0.0982036	0.999052
Snrpa	-0.288945	0.999052
Itpkc	-0.0453162	0.999052
Ltbp4	0.419347	0.999052
Shkbp1	0.0740956	0.999052
Pld3	-0.316719	0.999052
Map3k10	-0.0227674	0.999052
Zfp974	0.194464	0.999052
Zfp780b	0.230087	0.999052
Psmc4	-0.20213	0.999052
Timm50	0.0116457	0.999052
Supt5	-0.00134276	0.999052
Plekhg2	-0.76989	0.999052
Zfp36	0.821936	0.999052
Med29	-0.0350553	0.999052
Samd4b	-0.112987	0.999052
Pak4	-0.591888	0.999052
Mrps12	-0.0857726	0.999052
Nfkbib	0.116938	0.999052
Actn4	-0.7295	0.999052
Eif3k	-0.221636	0.999052
Ryr1	0.104436	0.999052
Fam98c	0.615479	0.999052
Spred3	-0.112305	0.999052
Psmd8	-0.163554	0.999052
2200002D01Rik	0.145553	0.999052
Sipa1l3	-0.156404	0.999052
Zfp940	-0.00554147	0.999052
Zfp27	0.0463005	0.999052
Zfp74	0.266799	0.999052
Zfp14	0.438085	0.999052
Zfp82	0.0546839	0.999052
Zfp566	0.397814	0.999052
Zfp146	-0.124905	0.999052
Capns1	0.0517566	0.999052
Tbcb	-0.0979341	0.999052
Wdr62	-0.543672	0.999052
Sdhaf1	0.31755	0.999052
Lrfn3	2.37693	0.999052
Arhgap33	1.1422	0.999052
Proser3	-0.407351	0.999052
Lin37	0.532945	0.999052
Psenen	0.796436	0.999052
Kmt2b	-0.0701029	0.999052
Cox6b1	0.170627	0.999052
Rbm42	0.0371399	0.999052
Haus5	-0.347222	0.999052
Tmem147	0.172371	0.999052
Usf2	0.133125	0.999052
Fxyd5	0.557837	0.999052
Gramd1a	0.0864909	0.999052
Wtip	-0.22852	0.999052
Uba2	-0.411489	0.999052
Pdcd2l	-0.167316	0.999052
Gpi1	0.274426	0.999052
4931406P16Rik	-0.678965	0.999052
Lsm14a	-0.222859	0.999052
Kctd15	0.440824	0.999052
Cebpg	0.134439	0.999052
Gpatch1	-0.33834	0.999052
Faap24	-0.0271478	0.999052
Nudt19	0.474122	0.999052
Pdcd5	0.648691	0.999052
Dpy19l3	0.0682932	0.999052
Zfp507	-0.218994	0.999052
Uri1	0.116948	0.999052
Ccne1	-0.816981	0.999052
Plekhf1	0.465575	0.999052
Pop4	-0.251677	0.999052
AI987944	-0.0817169	0.999052
AW146154	0.053209	0.999052
Zfp141	0.409652	0.999052
Zfp975	0.0265534	0.999052
Zfp715	0.20689	0.999052
Iglon5	0.216281	0.999052
Emc10	0.28745	0.999052
Pold1	-0.072476	0.999052
Nr1h2	0.237508	0.999052
Atf5	0.132977	0.999052
Tbc1d17	0.118578	0.999052
Ptov1	-0.0281772	0.999052
Med25	0.197808	0.999052
Ap2a1	0.103845	0.999052
Cpt1c	-0.357585	0.999052
Prmt1	-0.201373	0.999052
Bcl2l12	-0.469219	0.999052
Scaf1	0.254758	0.999052
Prr12	0.184335	0.999052
Prrg2	-0.248376	0.999052
Rcn3	0.127391	0.999052
Fcgrt	0.249293	0.999052
Rps11	-0.0944237	0.999052
Rpl13a	-0.949917	0.999052
Snord35a	-1.35488	0.999052
Snord34	-1.35488	0.999052
Flt3l	0.498884	0.999052
Aldh16a1	-0.227958	0.999052
Ccdc155	-0.102489	0.999052
Trpm4	-0.299886	0.999052
Ppfia3	0.244442	0.999052
Lin7b	-0.354876	0.999052
Snrnp70	-0.187659	0.999052
Ruvbl2	-0.187268	0.999052
Ftl1	0.429363	0.999052
Bax	-0.177065	0.999052
Nucb1	0.0122671	0.999052
Ppp1r15a	-0.275835	0.999052
A030001D20Rik	-0.538186	0.999052
Sphk2	0.264957	0.999052
Cyth2	-0.369913	0.999052
Grwd1	-0.234416	0.999052
Emp3	-0.10407	0.999052
Kcnj11	1.85865	0.999052
Sergef	0.307255	0.999052
Saal1	-0.14166	0.999052
Hps5	0.02125	0.999052
Tsg101	-0.0706466	0.999052
Uevld	-0.165051	0.999052
Spty2d1	-0.524854	0.999052
Csrp3	-0.374799	0.999052
Fancf	-0.0762262	0.999052
Svip	0.953624	0.999052
Nipa2	-0.0130717	0.999052
Nipa1	0.0411116	0.999052
Snrpn	0.314986	0.999052
B230209E15Rik	1.58372	0.999052
A330076H08Rik,Mir344g	-8.36932	0.999052
Mkrn3	-0.612372	0.999052
Peg12	-0.610435	0.999052
Klf13	0.121542	0.999052
Fan1	0.144779	0.999052
Mphosph10	-0.18939	0.999052
Nsmce3	-0.567045	0.999052
Tjp1	-0.582757	0.999052
Lrrk1	0.00374109	0.999052
Aldh1a3	0.125117	0.999052
Asb7	-0.00592451	0.999052
Mef2a	-0.431673	0.999052
Lrrc28	-0.0537864	0.999052
Arrdc4	1.13553	0.999052
Nr2f2	0.061085	0.999052
