Gene	FC	pvalue
Foxa2	-2.92522	0.999137
Thbd	-2.67334	0.289048
Cd93	-2.70272	1
Napb	1.81581	0.831022
Cst11	0	1
Cstdc2	0	1
Cst3	0.291512	0.999137
Zfp120	0.442957	0.999137
3300002I08Rik	-0.854724	0.999137
Zfp442	-0.226465	0.999137
Zfp345	1.24481	1
Apmap	0.0274404	0.999137
Acss1	0	1
Vsx1	0	1
Abhd12	-0.472764	0.999137
Ninl	0.328116	0.999137
Nanp	0	1
LOC100125594	0	1
4921509C19Rik	0	1
Snph	0	1
Rad21l	0	1
Psmf1	-0.58865	0.999137
4930556L07Rik	0	1
Mir1953	0	1
Fam110a	0.00578388	0.999137
Rbck1	-0.470299	0.999137
Trib3	-0.906798	0.999137
Nrsn2	0	1
Sox12	-0.1591	0.999137
Zcchc3	0	1
Defb23	0	1
Defb22	0	1
Defb26	0	1
Defb29	0	1
Defb19	0	1
Defb45	0	1
Defb25	-0.117759	0.999137
1700030C14Rik	0	1
Bcl2l1	-0.903699	0.999137
Foxs1	0.021825	0.999137
Dusp15	0	1
Pdrg1	-0.0109522	0.999137
Tspyl3	-0.117759	1
Plagl2	0.498056	0.999137
2500004C02Rik	-0.153383	0.999137
Nol4l	-1.01085	1
Commd7	-0.65576	0.999137
Sun5	0	1
Cdk5rap1	0.467204	0.999137
Snta1	1.48703	0.835933
Necab3	2.4672	1
E2f1	-0.555395	0.999137
Pxmp4	0.694614	0.999137
Eif2s2	0.397215	0.999137
Ahcy	-0.565218	1
2310005A03Rik	0	1
Pigu	-0.0719552	0.999137
Ncoa6	0.214961	0.999137
Ggt7	0.0235265	0.999137
Acss2os	0	1
Gss	-0.195364	0.999137
Trpc4ap	0.176267	0.999137
Edem2	-0.282068	0.999137
BC029722	0.569235	0.999137
Eif6	-0.6855	0.999137
Fam83c	0	1
Uqcc1	1.0309	0.999137
Gdf5	0.0342442	1
6430550D23Rik	-0.366859	1
Fer1l4	0	1
Cpne1,Rbm12	-0.403658	0.999137
Nfs1	-0.0448178	0.999137
Rbm39	0.128144	0.999137
Scand1	-1.05121	0.999137
2900097C17Rik	0.370708	0.999137
Gm14169	0	1
4930405A21Rik	-0.267343	0.999137
5430405H02Rik	-1.16139	0.999137
Ndrg3	0.11239	0.999137
Dsn1	-0.851987	0.999137
Soga1	-0.13322	0.999137
Samhd1	-0.422742	0.999137
Rbl1	0.0422762	0.999137
Mroh8	0	1
Ghrh	0	1
Blcap	-0.865674	0.999137
Tti1	-0.0706159	0.999137
Tgm2	4.18221	0.0613321
D630003M21Rik	3.63712	1
Mir7685	0	1
Snhg17	-0.209949	0.999137
Gm14204	0	1
Gm826	0	1
Mafb	0.026631	1
Zhx3	1.07391	0.999137
Chd6	0.381225	0.999137
Ptprt	3.34696	1
Gtsf1l	0	1
Jph2	1.94857	0.560628
Oser1	-0.465682	0.999137
Fitm2	0.970334	0.999137
Serinc3	0.679793	0.999137
Ada	-0.879787	0.999137
Rims4	0	1
Tomm34	-0.0647951	0.999137
Kcns1	0	1
Wfdc5	0	1
Wfdc12	0	1
Wfdc15b	0	1
Svs2	0	1
Svs3b	0	1
Svs4	0	1
Slpi	-0.365686	0.999137
Matn4	0	1
Sdc4	-0.936297	0.999137
Trp53tg5	-1.11776	1
Spint3	0	1
Wfdc6a	0	1
Eppin	0	1
Wfdc8	0	1
Wfdc16	0	1
Wfdc9	0	1
Wfdc11	0	1
Wfdc3	0	1
Tnnc2	5.19983	0.0127949
Acot8	0.131101	0.999137
Spata25	0	1
Neurl2	0.917754	0.999137
Pltp	0.829607	0.999137
Zfp335	0.190673	0.999137
Ncoa5	-0.216909	0.999137
1700025C18Rik	0	1
Slc35c2	-0.071589	0.999137
Elmo2	-0.564093	0.999137
Zfp663	0	1
Zfp334	-0.312722	0.999137
Slc13a3	0.619207	1
Trp53rka	0.105592	0.999137
Zmynd8	-0.197451	0.999137
Sulf2	-0.554237	0.999137
Prex1	-1.28753	1
Stau1	0.299348	0.999137
Znfx1	0.308542	0.999137
Kcnb1	3.19566	0.629761
Ptgis	1.66315	0.659576
B4galt5	1.21001	0.999137
Spata2	0.254782	0.999137
Ube2v1	0.498684	0.999137
Tmem189	1.37163	0.972131
Ripor3	1.4672	1
Adnp,Dpm1	0.274709	0.999137
Kcng1	0	1
Nfatc2	3.53344	1
Atp9a	5.96905	0.289206
Mir7004	0	1
Sall4	0	1
Zfp64	-0.769696	0.999137
AY702102	0	1
A630075F10Rik	0	1
Zfp217	0.233762	0.999137
Gm17619	0	1
Bcas1	0	1
Cyp24a1	0	1
Gm16796	-1.34164	1
4930470P17Rik	0	1
1700028P15Rik	0	1
Cbln4	0	1
Aurka	-0.867689	0.999137
Gcnt7	-1.34015	1
Bmp7	0	1
Ctcfl	0	1
Zbp1	4.51686	0.999137
Pmepa1	0.619754	0.999137
Ankrd60	0	1
Ppp4r1l-ps	0.423811	0.999137
Mir6340	0.175542	0.999137
Mir298	0	1
Gnasas1	1.90337	0.999137
Ctsz	0.0573094	0.999137
Atp5e	0.211792	0.999137
Prelid3b	0.584909	0.999137
Gm14393	0	1
Gm14434,Gm2026	0	1
Gm14410	-0.521115	0.999137
Gm14325	-0.117759	0.999137
Zfp972	-0.117759	1
Gm14326	-0.653493	0.999137
Zfp931	-1.89537	0.999137
Taf4	0.0564589	0.999137
Psma7	-0.443692	0.999137
Lama5	0.912774	0.999137
Mir7005	-0.117759	0.999137
Cables2	0.0480919	0.999137
Rbbp8nl	0	1
Gata5	0	1
Tcfl5	0	1
Dido1	0.708892	0.999137
Bhlhe23	0	1
Ythdf1	0.0916945	0.999137
Nkain4	0	1
Chrna4	0	1
Kcnq2	0	1
Eef1a2	0	1
Ptk6	0	1
Helz2	-0.226283	0.999137
Gmeb2	0.0657308	0.999137
Stmn3	0	1
Arfrp1	0.0186957	0.999137
Zbtb46	0.638157	0.999137
Uckl1	0.25126	0.999137
Zfp512b	0.134595	0.999137
Mir7006	0	1
Samd10	-0.419957	0.999137
Rgs19	-1.44287	0.893708
Lkaaear1	0	1
Hnf4g	0	1
1110015O18Rik	0	1
Gm17308	-1.28768	1
Zfhx4	-0.704405	0.999137
Pkia	2.95807	0.134621
Zc2hc1a	-0.908209	0.999137
Stmn2	-2.29634	0.295731
Gm32496	0	1
4930539M17Rik	0	1
Zbtb10	-0.338109	0.999137
C030034L19Rik	0	1
Fabp5	-0.317068	0.999137
Gm9833	0.283009	0.999137
Chmp4c	-0.117759	1
Gm6300	0	1
Slc7a12	0	1
Lrrcc1	-0.636934	0.999137
E2f5	-0.487708	0.999137
Car13	-1.11154	0.999137
Car3	0.452414	0.999137
Car2	1.20144	0.999137
A930001A20Rik	0	1
Ythdf3	0.214343	0.999137
Gm30223	0	1
Mir124-2hg	0	1
Mir124a-2	0	1
Cypt12	0	1
Bhlhe22	0	1
Mtfr1	0.366728	0.999137
Dnajc5b	0	1
Trim55	2.63996	0.100678
4632415L05Rik	-0.0730591	0.999137
Cp	-0.363505	0.999137
Hltf	-0.660351	0.999137
Tbl1xr1	0.770286	0.999137
Spata16	0	1
1700125G22Rik	0	1
Nceh1	0.120303	0.999137
Pld1	-0.435533	0.999137
Tnik	2.23738	0.637062
Mir466q	0	1
Slc2a2	0	1
Eif5a2	-0.76497	0.999137
Rpl22l1	0.439042	0.999137
Gm1527	0	1
Egfem1	0	1
Mir551b	0	1
Mir21b	0	1
Mannr	0.467204	1
Mynn	-0.079173	0.999137
Lrriq4	0	1
Sec62	0.0191768	0.999137
Gpr160	1.09252	1
Prkci	-0.586854	0.999137
Mir7008	0	1
Skil	-0.201614	0.999137
Cldn11	0	1
4930429B21Rik	-0.462991	0.999137
Pik3ca	0.389516	0.999137
Zfp639	0.176257	0.999137
Mfn1	0.749894	0.999137
Actl6a	0.118452	0.999137
Ndufb5	0.482634	0.999137
Usp13	2.10081	0.858116
4930419G24Rik	0	1
Ttc14	0.343055	0.999137
Fxr1	1.55957	0.999137
Mir1897,Sox2ot	0	1
Sox2	-2.74225	0.999137
Gm38509	0	1
Atp11b	0.5909	0.999137
Mccc1os	-1.11058	1
Acad9	0.240115	0.999137
Zfp267	0.0608384	0.999137
1810062G17Rik	0.0521661	0.999137
Exosc9	0.940162	0.999137
4932438A13Rik	0.675521	0.999137
Adad1	0	1
Gm12532	0	1
Bbs12	-0.351498	0.999137
Fgf2	-0.583422	0.999137
Spata5	0.485344	0.999137
4930594O21Rik	0	1
Spry1	3.77904	0.242766
Gm20755	0	1
Fat4	0.604054	0.999137
Intu	0.288866	0.999137
Slc25a31	0	1
Hspa4l	0.475443	0.999137
Plk4	-0.630883	0.999137
Gm2011	0	1
Abhd18	1.76512	0.999137
Larp1b	0.698315	0.999137
Jade1	-1.30336	0.999137
D3Ertd751e	-0.172847	0.999137
Pcdh10	0.309665	1
Noct	1.2438	0.999137
4930577N17Rik	-0.0888129	0.999137
Naa15	0.336637	0.999137
Rab33b	0.535032	0.999137
5031434O11Rik	0.0477393	0.999137
Mgst2	-1.45497	0.999137
Foxo1	0.5451	0.999137
Gm2447	0	1
Lhfp	-1.7733	0.50918
Proser1	0.153443	0.999137
Stoml3	0	1
Trpc4	0	1
Postn	1.84376	0.57199
Supt20	-0.0335509	0.999137
Alg5	-0.485281	0.999137
Smad9	-2.96103	0.737828
4931419H13Rik	0	1
Ccdc169,Spg20	0.349279	0.999137
Sohlh2	4.5261	0.999137
Dclk1	3.22485	0.122931
Mab21l1	-1.11776	1
4933417G07Rik	0.516957	0.999137
Mir6377	0	1
Rnf13	0.2306	0.999137
Tsc22d2	-0.441418	0.999137
Eif2a	-0.269525	0.999137
Selenot	0.315472	0.999137
Gm8234	-1.70272	1
4930593A02Rik	0	1
Aadacl2fm2	0	1
Gm16527	0	1
Aadacl2fm3	0	1
Aadacl2fm1	0	1
Gm9696	0	1
Aadacl2	0	1
Aadac	0	1
Sucnr1	0	1
Mbnl1	-0.421046	0.999137
P2ry1	1.34791	0.999137
Rap2b	-0.372332	0.999137
Arhgef26	1.5865	0.999137
Gm34240	0	1
Gmps	0.0575467	0.999137
Vmn2r1	0.467204	1
Kcnab1	-1.79539	1
Tiparp	-0.12209	0.999137
Lekr1	-0.110948	0.999137
Ptx3	-3.84568	0.449314
Rsrc1	-0.0226518	0.999137
Mlf1	-1.76164	0.999137
Gfm1	0.568044	0.999137
Mfsd1	-1.10976	0.999137
Iqcj,Iqschfp,Schip1	1.55195	0.826231
Il12a	3.58312	0.999137
Gm35584	0	1
1110032F04Rik	0	1
Smc4	-0.0811717	0.999137
Mir15b	0	1
Mir16-2	0	1
Gm1647	0	1
Arl14	0	1
Ppm1l	1.2326	0.999137
Nmd3	-0.180913	0.999137
Otol1	0	1
Gm20754	0	1
Serpini1	0.0666657	1
4921511C10Rik	1.6896	1
4930589L23Rik	0	1
Ppid	0.130216	0.999137
4930579G24Rik	-0.850655	0.999137
Gask1b	-0.309846	0.999137
Pdgfc	-0.0154919	0.999137
A830029E22Rik	-1.11776	1
Ctso	-0.338326	0.999137
Asic5	0	1
Map9	-0.669198	0.999137
Rbm46os	0	1
Fgg	0	1
Fga	0	1
Plrg1	-0.259386	0.999137
Dchs2	-1.4714	1
Sfrp2	2.20417	1
Gm35410	-0.409641	0.999137
Tigd4	0.467204	1
Fbxw7	0.655829	0.999137
1700036G14Rik	0	1
Mir466k	0	1
Gatb	-0.0307021	0.999137
Sh3d19	0.264711	0.999137
Lrba	1.25935	0.953758
Cd1d2	0	1
Cd5l	0	1
Fcrl1	0	1
Fcrl5	0	1
Etv3	-0.320569	0.999137
Etv3l	0	1
Arhgef11	-0.374061	0.999137
Insrr	0	1
Sh2d2a	0	1
Hdgf	-0.295188	0.999137
Mrpl24	-0.36453	0.999137
Isg20l2	-0.107843	0.999137
Crabp2	0.173227	0.999137
Nes	1.62546	0.999137
Gpatch4	-0.146543	0.999137
Iqgap3	-0.354251	0.999137
Mef2d	1.60867	0.811839
Mir3093	0	1
Mir9-1	0	1
Cct3	0.0637613	0.999137
Glmp	-0.580243	0.999137
Smg5	0.251985	0.999137
Paqr6	0	1
Mex3a	-0.497304	0.999137
Ubqln4	0.405187	0.999137
Ssr2	0.225327	0.999137
Arhgef2	0.848041	0.999137
Khdc4	0.34668	0.999137
Rit1	-0.265277	0.999137
5830417I10Rik	-0.0219433	0.999137
Gon4l	-0.160021	0.999137
Ash1l	0.467486	0.999137
Pklr	0	1
Clk2,Gm45927,Scamp3	-0.0956785	0.999137
Fam189b	-0.47297	0.999137
Gba	0.423909	0.999137
Thbs3	0.0695776	0.999137
Muc1	-0.702721	1
Krtcap2	-0.819113	0.999137
Dpm3	-0.368302	0.999137
Dcst2	-2.11776	1
Gm15417	-0.2056	0.999137
Shc1	-0.0818801	0.999137
Pygo2	0.0546341	0.999137
Pbxip1	1.56026	0.999137
Pmvk	2.04644	0.522836
Kcnn3	1.34856	0.999137
Adar	-0.325712	0.999137
Ube2q1	-0.383492	0.999137
Gm19710	2.00166	0.999137
1700094D03Rik,4933434E20Rik	0.35538	0.999137
Mir190b	0	1
Tpm3	0.00198423	0.999137
Nup210l	0.882241	1
Rab13	0.0544305	0.999137
Jtb	0.285844	0.999137
Slc39a1	0.0365525	0.999137
Crtc2	-0.33467	0.999137
Dennd4b	0.967003	0.999137
Mir7012	0	1
Gatad2b	0.214183	0.999137
Ilf2	-0.047242	0.999137
S100a13	-0.0803813	0.999137
S100a14	0.204195	1
S100a16	0.61785	0.999137
S100a3	-3.40356	0.659576
S100a2	0	1
S100a4	-0.510812	0.999137
S100a5	0	1
S100a6	-1.12655	0.999137
S100a7a	0.882241	1
S100a8	0	1
4930529C04Rik	0	1
Pglyrp3	0	1
Sprr2a2	0	1
Sprr2a3	0	1
Sprr2d	0	1
Sprr2e	0	1
Sprr2i	0	1
Lce1c	0	1
Lce3b	0	1
Lce3c	0	1
Lce3d	0	1
Lce3e	0	1
Lce3f	0	1
Tdpoz8	0	1
Crnn	0	1
Flg2	0	1
Rptn	0	1
Mir5124a	0	1
Tchh	-3.18385	0.75186
Tchhl1	0	1
S100a11	-1.29372	0.999137
S100a10	-0.858107	0.999137
Tdpoz4	0	1
Tdpoz3	0	1
Them4	0.0820106	0.999137
Them5	0	1
C2cd4d	0	1
Rorc	1.46723	1
Tdrkh	-0.530015	0.999137
Mrpl9	-0.0633916	0.999137
Celf3	1.57439	1
Selenbp2	0	1
Pogz	0.414351	0.999137
Selenbp1	-0.117759	1
Rfx5	0.696729	0.999137
Pi4kb	0.187209	0.999137
Vps72	-0.44121	0.999137
Tmod4	0.467204	1
Lysmd1	0.882241	1
Sema6c	2.00081	0.455024
Gm16740	-0.113818	0.999137
Cdc42se1	0.434476	0.999137
Mindy1	-0.925201	0.999137
Cers2	-1.25685	0.999137
Arnt	0.778474	0.999137
Ctsk	2.20417	1
Hormad1	0	1
Golph3l	-0.0294741	0.999137
Ensa	0.161864	0.999137
Mcl1	-0.171326	0.999137
C920021L13Rik	2.48256	1
Aph1a	-0.19328	0.999137
Anp32e	0.755557	0.999137
Otud7b	-0.0247645	0.999137
Mtmr11	-0.0719552	0.999137
Sf3b4	-0.971538	0.999137
Sv2a	1.4672	1
H2bc21	0.746586	0.999137
H2ac19	0	1
H3c14	0	1
H3c13	0	1
H2bc18	-0.2753	0.999137
Platr30	0	1
Gm26689	0	1
Hjv	4.98607	0.0127949
Txnip	-0.0133285	0.999137
Ankrd34a	1.30755	0.999137
Lix1l	-0.338977	0.999137
Rbm8a	0.00194458	0.999137
Pex11b	-0.122446	0.999137
Itga10	3.49823	0.542285
Ankrd35	2.27159	0.999137
Pias3	0.157037	0.999137
Rnf115	-0.120051	0.999137
Pdzk1	-0.594812	0.999137
Gja5	4.32588	0.383546
Acp6	1.05788	0.999137
Fmo5	0.0749006	1
Prkab2	1.13588	0.999137
Sec22b	0.208542	0.999137
Gm5544	-0.117759	1
Notch2	0.148713	0.999137
Adam30	0	1
Reg4	0	1
Hmgcs2	0	1
Zfp697	0.397241	0.999137
Gm12440	0	1
Wars2	0.0334052	0.999137
Tbx15	2.50423	0.228683
Spag17	2.05102	1
Gdap2	-0.101206	0.999137
4930406D18Rik	0	1
Vtcn1	-2.43969	1
Trim45	-0.830558	0.999137
Igsf3	0.546253	0.999137
Nhlh2	-0.702721	1
Casq2	4.0265	0.0639745
A230001M10Rik	0	1
Ngf	-2.83527	0.775067
Tspan2	1.87244	0.839292
Sike1	0.465365	0.999137
Csde1	0.327351	0.999137
Nras	-0.262557	0.999137
Ampd1	3.63713	0.999137
Dennd2c	-2.06147e-06	0.999137
Bcas2	-0.10564	0.999137
Trim33	-0.0306347	0.999137
Syt6	1.6482	0.999137
Ap4b1	0.0583958	0.999137
Bcl2l15	-0.228463	1
Ptpn22	-2.00905	0.999137
Rsbn1	-0.155247	0.999137
Phtf1	-0.863513	0.999137
Slc16a1	-0.574533	0.999137
Ppm1j	-1.11776	1
Rhoc	-0.555574	0.999137
St7l	0.112211	0.999137
4930564D02Rik	0	1
Kcnd3	0	1
Inka2	-0.181644	0.999137
Gm5547	0	1
Wdr77	-0.00839357	0.999137
Ovgp1	0.882241	0.999137
Chia1	0	1
Dennd2d	-1.08443	0.999137
Dram2	-0.18144	0.999137
Lrif1	-0.642819	0.999137
Kcna3	-1.70272	1
AI504432	-1.70272	1
Kcna2	0	1
Kcna10	0	1
A630076J17Rik	2.12749	1
Lamtor5	-0.954884	0.999137
Slc16a4	1.05876	0.999137
Eps8l3	0	1
Gstm5	-0.210723	0.999137
Gm12500	1.17352	1
Gnat2	-2.57719	0.999137
Amigo1	1.13017	0.999137
Psma5	0.167768	0.999137
Sort1	2.88225	0.20988
Mybphl	0	1
Psrc1	-1.18159	0.999137
1700013F07Rik	0	1
Taf13	0.452029	0.999137
Wdr47	0.64595	0.999137
Clcc1	-0.0942552	0.999137
Aknad1	6.10141	0.611541
Henmt1	0	1
Slc25a24	-0.650688	0.999137
Vav3	1.42387	0.999137
Gm6602	0	1
Col11a1	1.02333	0.999137
Olfm3	0	1
Dph5	-0.904765	0.999137
Mir669n	0	1
Extl2	-0.349557	0.999137
Dbt	1.13207	0.999137
Lrrc39	3.08622	0.999137
Sass6	0.211059	0.999137
Frrs1	-0.188968	0.999137
4930455H04Rik	0	1
Mir137	0	1
Dpyd	1.65985	0.999137
Alg14	0.206894	0.999137
Cnn3	1.29886	0.999137
4930432M17Rik	0	1
F3	0.834413	0.999137
Arhgap29	0.929518	0.999137
Abca4	1.24481	1
Gclm	-2.28035	0.236901
Dnttip2	0.0654838	0.999137
Bcar3	-0.0296525	0.999137
Pde5a	0.13332	0.999137
Fabp2	0	1
1810037I17Rik	-0.438896	0.999137
Sec24d	0.272372	0.999137
Prss12	-2.3104	0.999137
Tram1l1	-0.608583	0.999137
Ndst4	-1.01822	0.999137
Arsj	-0.628721	0.999137
Camk2d	-0.385926	0.999137
Gm51018	0	1
Mir302b	0	1
Mir302c	0	1
Mir302a	0	1
Mir302d	0	1
Mir367	0	1
Zgrf1	-0.761961	0.999137
Neurog2	0	1
Tifa	0.563048	0.999137
Pitx2	0.348123	0.999137
Pou5f1-rs4	0	1
Elovl6	1.78288	0.582457
6330410L21Rik	0	1
Cfi	0	1
Pla2g12a	-0.473099	0.999137
Casp6	-0.960447	0.999137
Col25a1	2.60141	0.855379
Etnppl	0	1
Lef1	-0.487146	0.999137
Papss1	-0.425228	0.999137
Dkk2	-1.57719	1
Gimd1	0	1
Tbck	-0.12108	0.999137
Ints12	-0.128108	0.999137
Ppa2	-0.27341	0.999137
Cxxc4	-2.48033	1
Cenpe	-0.369791	0.999137
Bdh2	-0.263777	0.999137
Slc9b2	-0.439687	1
Slc9b1	-1.22952	1
Ube2d3	0.0275799	0.999137
Manba	0.140039	0.999137
Slc39a8	-1.33722	0.999137
Ppp3ca	-0.132973	0.999137
Gm567	0	1
Ddit4l	-0.615878	0.999137
H2az1	-0.424685	0.999137
Dnajb14	0.347204	0.999137
Lamtor3	0.234347	0.999137
1110002E22Rik	2.12343	0.411001
Trmt10a	0.365778	0.999137
Adh7	-0.543685	0.999137
Adh1	0.467204	1
Adh6a	0	1
Adh6b	0	1
Adh6-ps1	0	1
Adh4	0	1
Adh5	-0.429831	0.999137
Eif4e	0.173351	0.999137
Tspan5	-0.464733	0.999137
Mir7j	0	1
Unc5c	-0.366065	0.999137
Gbp7	0.619263	1
Gbp3	0.74475	1
Gbp2b	0.404662	0.999137
Gbp2	1.27456	0.999137
Kyat3	0.882307	0.999137
Gtf2b	0.347803	0.999137
9530052C20Rik	-0.532796	1
4930519L02Rik	0	1
A830019L24Rik	0	1
Selenof	-0.44784	0.999137
Odf2l	0.321592	0.999137
Col24a1	2.40866	0.999137
Znhit6	-0.0756868	0.999137
Ddah1	0.112191	0.999137
Bcl10	-0.0240191	0.999137
2410004B18Rik	-0.25365	0.999137
Syde2	0.21631	0.999137
Mcoln2	0	1
Lpar3	0.850532	0.999137
Ssx2ip	1.53633	0.838095
Ctbs	0.212394	0.999137
Gng5	-0.176058	0.999137
Gm16325	0	1
Ttll7	0.570093	0.999137
Gm1653	0	1
Adgrl4	-1.70272	1
Fubp1	0.381515	0.999137
Usp33	-0.245399	0.999137
Zzz3	-0.161209	0.999137
Pigk	-0.0366928	0.999137
Asb17	0	1
Slc44a5	-0.117759	1
AI606473	0	1
Cryz	-0.211411	0.999137
Erich3	0	1
Lrriq3	1.4672	1
9330178D15Rik	0	1
Negr1	0.144616	1
Zranb2	0.131062	0.999137
Mir186	0	1
Ankrd13c	-0.347609	0.999137
Lrrc40	-0.609395	0.999137
Gm20752	0	1
Depdc1a	-0.553266	0.999137
Rpe65	0	1
Wls	0.012708	0.999137
2700069I18Rik	-0.769836	0.999137
Pex2	-0.0600412	0.999137
1700008P02Rik	0	1
Il7	-3.037	0.539393
1700010I02Rik	0	1
Gm6194	1.17886	0.999137
Hey1	0.573137	0.999137
Mrps28	0.150643	0.999137
Tpd52	-0.58407	0.999137
Zfp704	0.209164	0.999137
Pag1	0.751478	0.999137
Fabp9	0	1
Fabp4	0	1
Fabp12	0	1
Impa1	0.00156569	0.999137
Zfand1	0.449969	0.999137
Snx16	0.111667	0.999137
Gm10745	0	1
4930539N22Rik	0	1
Rbis	-0.305699	0.999137
Car1	0	1
Gm9733	0	1
Sirpb1a	0	1
Sirpb1b	0	1
Sirpb1c	0	1
Cyp7b1	0	1
4930433B08Rik	0	1
Armc1	0.236056	0.999137
Pde7a	1.7064	0.659576
Crh	1.88224	1
Hps3	-0.127995	0.999137
Gyg	0.410518	0.999137
Cpa3	0	1
Mir7007	0	1
Cpb1	-0.117759	1
Naaladl2	0	1
Nlgn1	0	1
Ect2	-0.62747	0.999137
Fndc3b	0.0657469	0.999137
Mir3092	0	1
Tmem212	0	1
Mecom	-0.382049	0.999137
Actrt3	0	1
Lrrc31	0	1
Phc3	0.480149	0.999137
Zmat3	-0.795464	0.999137
Kcnmb3	0	1
Gnb4	-1.72859	0.999137
Mrpl47	0.23503	0.999137
Pex5l	-2.44019	1
Ccdc39	0.284103	1
Dnajc19	-0.832297	0.999137
Gm3143	0	1
Mir6378	0	1
Gm6639	0	1
Dcun1d1	-0.047536	0.999137
Mccc1	0.540233	0.999137
Ccdc144b	0	1
Qrfpr	0	1
Anxa5	0.0131752	0.999137
Mir7009	0	1
Gm11548	0	1
Ccna2	-0.0700564	0.999137
Bbs7	0.53162	0.999137
Trpc3	0	1
Il2	0	1
Il21	0	1
Cetn4	-0.117759	0.999137
Nudt6	-0.112859	0.999137
Gm5148	0	1
5430434I15Rik	0	1
Ankrd50	0.576762	0.999137
1700017G19Rik	-1.11776	1
Mfsd8	0.4214	0.999137
Gm10731	0	1
Pgrmc2	0.207809	0.999137
Platr4	0	1
2400006E01Rik	0	1
Sclt1	-0.753475	0.999137
2610316D01Rik	0.730238	0.999137
Pabpc4l	0.204169	1
Mir6379	0	1
Gm7977	0	1
1700018B24Rik	0	1
Pcdh18	0.0399046	0.999137
Slc7a11	-0.531116	0.999137
Elf2	-0.0306191	0.999137
Mgarp	1.42655	0.999137
Ndufc1	0.377725	0.999137
Setd7	1.09744	0.999137
Maml3	1.24324	0.999137
Gm20750	0	1
Cog6	0.509628	0.999137
Nhlrc3	-0.198377	0.999137
Frem2	-1.61252	1
Ufm1	0.144937	0.999137
Exosc8	-0.94974	0.999137
Rfxap	0.463928	0.999137
Sertm1	0	1
Ccna1	0	1
Nbea	0.1985	0.999137
Gm51273	0	1
Tm4sf1	-2.26404	0.221276
Gm51274	0	1
Wwtr1	0.788423	0.999137
Commd2	-0.0134884	0.999137
Ankub1	0	1
Pfn2	-0.397867	0.999137
1700007F19Rik	0	1
Serp1	-0.321369	0.999137
Erich6	-0.854724	1
Siah2	0.874278	0.999137
Gpr171	0	1
P2ry14	2.03852	1
Gpr87	0	1
P2ry13	0	1
P2ry12	0	1
Igsf10	-1.07746	1
Dhx36	0.37015	0.999137
Gpr149	-1.49316	0.999137
Plch1	0	1
E130311K13Rik	0.370108	0.999137
Slc33a1	-0.34928	0.999137
Vmn2r2	0	1
Vmn2r4	0	1
Vmn2r5	0	1
Vmn2r6	0	1
Vmn2r-ps11	0	1
Vmn2r7	0	1
A730090N16Rik	-0.702721	1
Ssr3	-0.192497	0.999137
4931440P22Rik	0.00673121	1
Ccnl1	0.381242	0.999137
Veph1	-1.70272	1
Shox2	-0.508489	0.999137
Lxn	-1.69433	0.999137
Ift80	-0.244643	0.999137
Trim59	-1.00556	0.999137
Kpna4	-0.088202	0.999137
B3galnt1	-0.271382	0.999137
Sptssb	0	1
Gm6634	-1.11776	0.999137
Slitrk3	0	1
4930509J09Rik	0	1
Bche	1.10463	1
Gm20356	0	1
Zbbx	0	1
Serpini2	0	1
Wdr49	0	1
Pdcd10	-0.379426	0.999137
Platr10	0	1
Golim4	-0.523478	0.999137
Rapgef2	-0.204765	0.999137
Fnip2	-0.515723	0.999137
Etfdh	0.451161	0.999137
Rxfp1	1.4672	1
Tmem144	-0.624719	0.999137
Glrb	-0.870051	0.999137
Gucy1b1	0	1
Gucy1a1	0	1
Npy2r	0	1
Rbm46	0	1
Lrat	0	1
Fgb	0	1
Gm10710	0	1
1700028M03Rik	0	1
Tlr2	-0.839774	0.999137
Tmem131l	0.306113	0.999137
Mnd1	-1.19176	0.999137
Trim2	-0.683856	0.999137
4930565D16Rik	0	1
Fhdc1	-1.07198	0.999137
Arfip1	0.303236	0.999137
Fam160a1	1.09579	0.999137
Glt28d2	0.525085	0.999137
Rps3a1	0.505678	0.999137
Snord73a	-0.117759	0.999137
Dclk2	0.696401	0.999137
Cd1d1	-0.171198	0.999137
Kirrel	0	1
Fcrls	0	1
Gm6570	-0.116535	1
Lrrc71	1.87069	1
Pear1	-1.23732	0.999137
Ntrk1	0	1
Prcc	0.159675	0.999137
Rrnad1	0.0525872	0.999137
Hapln2	0	1
Naxe	-0.322117	0.999137
Ttc24	0	1
1700113A16Rik	2.11373	0.999137
Gm25641	0	1
Tsacc	-0.184881	0.999137
Tmem79	-0.255262	0.999137
Bglap	0	1
Pmf1	-0.503729	0.999137
Slc25a44	0.243689	0.999137
Sema4a	-1.40874	1
Mir7011	0	1
Lmna	-0.137818	0.999137
Mir1905	-0.759534	0.999137
Lamtor2	-0.00172836	0.999137
Syt11	-0.371515	0.999137
1500004A13Rik	-0.518943	0.999137
Msto1	0.9739	0.999137
Dap3	-0.280963	0.999137
Rusc1	-0.226746	0.999137
Fdps	2.9554	0.111955
Hcn3	-1.11776	1
Mtx1	-0.750451	0.999137
Mir92b	0	1
Trim46	-1.0111	0.999137
Slc50a1	-0.770934	0.999137
Efna1	-0.0767317	0.999137
Efna3	-1.70272	0.999137
Efna4	-1.48203	0.999137
Adam15	-0.201004	0.999137
Dcst1	-1.92511	1
