Gene	FC	pvalue
4921511C10Rik	1.42405	1
4930589L23Rik	0	1
Ppid	-0.113825	0.998999
4930579G24Rik	-0.935033	0.998999
Gask1b	-0.618002	0.998999
Pdgfc	-0.0370753	0.998999
Ctso	-0.622722	0.998999
Asic5	0	1
Map9	-0.769165	0.998999
Rbm46os	0	1
Fgg	0	1
Fga	0	1
Plrg1	-0.328144	0.998999
Dchs2	-1.61409	1
Sfrp2	2.51716	1
Gm35410	-0.120699	0.998999
Tigd4	3.80256	1
Tmem154	-0.560845	1
Fbxw7	1.24859	0.998999
1700036G14Rik	0	1
Mir466k	0	1
Gatb	0.348957	0.998999
Sh3d19	0.534762	0.998999
Lrba	1.13976	0.998999
Cd1d2	0	1
Cd5l	0	1
Fcrl1	0	1
Fcrl5	0	1
Etv3	-0.28236	0.998999
Etv3l	0	1
Arhgef11	-0.206483	0.998999
Insrr	0	1
Sh2d2a	0	1
Hdgf	-0.243237	0.998999
Mrpl24	-0.410147	0.998999
Isg20l2	-0.32513	0.998999
Crabp2	0.675092	0.998999
Nes	0.934202	0.998999
Gpatch4	-0.231534	0.998999
Iqgap3	-0.762814	0.998999
Mef2d	1.82875	0.603686
Mir3093	0	1
Mir9-1	0	1
Cct3	-0.265063	0.998999
Glmp	-0.823067	0.998999
Smg5	0.148126	0.998999
Mex3a	-0.992887	0.998999
Ubqln4	0.334307	0.998999
Ssr2	0.191153	0.998999
Arhgef2	0.390208	0.998999
Khdc4	0.303575	0.998999
Rit1	0.18457	0.998999
5830417I10Rik	-0.319125	0.998999
Gon4l	-0.394701	0.998999
Ash1l	0.0841982	0.998999
Pklr	0	1
Clk2,Gm45927,Scamp3	0.0429183	0.998999
Fam189b	0.125166	0.998999
Gba	0.172754	0.998999
Thbs3	0.0794353	0.998999
Muc1	0.517158	1
Krtcap2	-0.537144	0.998999
Dpm3	-0.0678049	0.998999
Gm15417	0.144928	0.998999
Shc1	-0.322703	0.998999
Pygo2	-0.189757	0.998999
Pbxip1	1.51237	0.998999
Pmvk	1.61574	0.998999
Kcnn3	1.43916	0.998999
Adar	-0.645811	0.998999
Ube2q1	-0.561005	0.998999
She	0	1
Gm19710	1.54499	0.998999
1700094D03Rik,4933434E20Rik	0.0825646	0.998999
Mir190b	0	1
Tpm3	1.54238	0.964779
Nup210l	0.443157	1
Rab13	-0.0635931	0.998999
Jtb	0.384014	0.998999
Slc39a1	0.277042	0.998999
Crtc2	-0.636466	0.998999
Dennd4b	0.984677	0.998999
Mir7012	0	1
Gatad2b	-0.112451	0.998999
Ilf2	-0.293509	0.998999
S100a13	0.479758	0.998999
S100a14	2.18978	0.998999
S100a16	1.01217	0.998999
S100a3	-2.36746	0.998999
S100a2	0	1
S100a4	-0.907372	0.998999
S100a6	-1.22264	0.998999
S100a7a	1.10212	1
Pglyrp4	0	1
4930529C04Rik	0	1
Sprr2a2	0	1
Sprr2a3	0	1
Sprr2d	0	1
Sprr2e	0	1
Sprr2i	0	1
Sprr2k	-0.990989	0.998999
Lce1c	0	1
Lce3b	0	1
Lce3c	0	1
Lce3d	0	1
Lce3e	0	1
Lce3f	0	1
Tdpoz8	0	1
Crnn	0	1
Flg2	0	1
Hrnr	0	1
Rptn	0	1
Mir5124a	0	1
Tchh	-3.64204	0.998999
Tchhl1	0	1
S100a11	-1.04021	0.998999
S100a10	-0.856362	0.998999
Tdpoz4	0	1
Tdpoz3	0	1
Them4	0.613834	0.998999
Them5	0	1
C2cd4d	0	1
Rorc	2.68828	1
Tdrkh	-0.598823	0.998999
Mrpl9	0.114021	0.998999
Celf3	2.20459	1
Selenbp2	0	1
Pogz	0.163427	0.998999
Selenbp1	1.51716	1
Rfx5	-0.206553	0.998999
Pi4kb	-0.0670728	0.998999
Mir7013	0	1
Vps72	-0.350328	0.998999
Tmod4	3.82094	0.998999
Lysmd1	1.32451	1
Sema6c	2.23619	0.32602
Gm16740	-0.197537	0.998999
Cdc42se1	0.287516	0.998999
Mindy1	-0.589633	0.998999
Cers2	-0.984715	0.998999
Arnt	0.806094	0.998999
Ctsk	0.10212	1
Ctss	0	1
Hormad1	0	1
Golph3l	-0.151951	0.998999
Ensa	0.33712	0.998999
Mcl1	0.182122	0.998999
C920021L13Rik	3.72629	1
Aph1a	0.149945	0.998999
Anp32e	0.3194	0.998999
Gm9054	0	1
Otud7b	0.118822	0.998999
Mtmr11	0.0158203	0.998999
Sf3b4	-1.08961	0.998999
Sv2a	1.20166	1
H2ac21	1.68708	0.998999
H2bc21	1.5849	0.998999
H2ac19	0	1
H3c14	0	1
H2bc18	0.636457	0.998999
Platr30	0	1
Gm26689	0	1
Hjv	5.01483	0.0164618
Txnip	1.34996	0.964779
Ankrd34a	1.90357	0.998999
Lix1l	-0.419417	0.998999
Rbm8a	-0.146894	0.998999
Pex11b	0.0228467	0.998999
Itga10	2.08635	0.998999
Ankrd35	1.60065	0.998999
Pias3	-0.0586432	0.998999
Rnf115	-0.0990558	0.998999
Pdzk1	-0.613154	0.998999
Gja5	4.31004	0.330151
Acp6	0.689942	0.998999
Fmo5	-0.245862	1
Prkab2	1.39327	0.998999
Sec22b	0.0463149	0.998999
Gm5544	-1.48284	1
Notch2	0.104183	0.998999
Adam30	0	1
Reg4	0	1
Hmgcs2	0	1
Zfp697	0.352292	0.998999
Gm12440	0	1
Wars2	-0.680288	0.998999
Tbx15	4.0611	0.0164618
Spag17	1.68031	1
Gdap2	0.35537	0.998999
4930406D18Rik	0	1
Trim45	-0.597235	0.998999
Igsf3	0.882213	0.998999
Nhlh2	-1.48284	1
Casq2	3.73625	0.170958
A230001M10Rik	0	1
Ngf	-3.11289	0.736122
Tspan2	0.506982	0.998999
Sike1	0.540854	0.998999
Csde1	0.432883	0.998999
Nras	-0.509891	0.998999
Ampd1	4.77455	0.998999
Dennd2c	0.848721	0.998999
Bcas2	-0.0153869	0.998999
Trim33	-0.279515	0.998999
Syt6	1.77919	0.998999
Gm15471	0	1
Ap4b1	0.0763568	0.998999
Bcl2l15	0.45179	1
Ptpn22	-2.28402	0.998999
Rsbn1	0.286513	0.998999
Phtf1	-1.18343	0.998999
Slc16a1	-0.10405	0.998999
Ppm1j	1.90948	1
Rhoc	-0.460757	0.998999
St7l	0.401301	0.998999
4930564D02Rik	0	1
Kcnd3	0	1
Inka2	-0.403474	0.998999
Wdr77	-0.183446	0.998999
Ovgp1	0.619968	0.998999
Chia1	0	1
Dennd2d	-1.73442	0.998999
Dram2	0.236436	0.998999
Lrif1	-0.386674	0.998999
Kcna3	-1.48284	1
AI504432	-2.0678	1
Kcna2	0	1
Kcna10	0	1
Lamtor5	-0.770531	0.998999
Slc16a4	0.0395644	1
Alx3	0	1
Eps8l3	0	1
Gstm5	-0.603366	0.998999
Gm12500	1.20837	1
Gnat2	-1.35731	0.998999
Amigo1	1.94342	0.645985
Psma5	0.0776255	0.998999
Sort1	3.3761	0.241243
Mybphl	0	1
Psrc1	-1.46108	0.998999
1700013F07Rik	0	1
Taf13	0.414962	0.998999
Wdr47	1.02123	0.998999
Clcc1	0.203262	0.998999
Aknad1	5.32451	0.998999
Henmt1	0	1
Slc25a54	0.10212	1
Slc25a24	-1.03538	0.998999
Vav3	0.417026	0.998999
Gm6602	0	1
Col11a1	1.43586	0.998999
Olfm3	0	1
Dph5	-0.713455	0.998999
Mir669n	0	1
Extl2	-0.0953283	0.998999
Dbt	0.666529	0.998999
Lrrc39	2.97276	0.998999
Sass6	-0.605468	0.998999
Frrs1	-0.099311	0.998999
4930455H04Rik	0	1
Plppr5	0	1
Mir137	0	1
Dpyd	1.16625	0.998999
Alg14	0.0468079	0.998999
Cnn3	0.651829	0.998999
4930432M17Rik	0	1
F3	0.694035	0.998999
Arhgap29	0.397279	0.998999
Abca4	1.78662	1
Gclm	-1.90695	0.508853
Dnttip2	0.18597	0.998999
Bcar3	-0.296699	0.998999
Pde5a	-0.00167432	0.998999
1810037I17Rik	-0.0977747	0.998999
Sec24d	-0.0376155	0.998999
Prss12	-0.438448	0.998999
Tram1l1	-0.707481	0.998999
Ndst4	-1.73561	0.998999
Arsj	-0.349948	0.998999
Camk2d	-0.151526	0.998999
LOC100862268	0	1
Gm51018	0	1
Mir302b	0	1
Mir302c	0	1
Mir302a	0	1
Mir302d	0	1
Mir367	0	1
Zgrf1	-1.53347	0.998999
Neurog2	0	1
Tifa	1.3207	0.998999
9830132P13Rik	0	1
Pitx2	1.07584	0.998999
Pou5f1-rs4	0	1
Elovl6	1.69853	0.63707
6330410L21Rik	0	1
Cfi	0	1
Pla2g12a	0.042998	0.998999
Casp6	-0.952072	0.998999
Col25a1	3.78016	0.371028
Etnppl	0	1
Lef1	-0.704533	0.998999
Papss1	-0.538812	0.998999
Dkk2	0.286545	1
Gimd1	0	1
Tbck	0.0446129	0.998999
Ints12	-0.153727	0.998999
Ppa2	-0.220252	0.998999
Cxxc4	-4.0678	1
Cenpe	-0.837055	0.998999
Bdh2	-0.204499	0.998999
Slc9b2	0.10212	1
Slc9b1	-1.00963	1
Ube2d3	0.0884756	0.998999
Manba	-0.211988	0.998999
Slc39a8	-1.40621	0.998999
Ppp3ca	0.241315	0.998999
Gm567	0	1
Ddit4l	1.184	0.998999
H2az1	-0.0912433	0.998999
Dnajb14	0.274301	0.998999
Lamtor3	0.631281	0.998999
1110002E22Rik	1.74614	0.606302
Trmt10a	-0.517901	0.998999
Adh7	-0.643307	0.998999
Adh1	0.10212	1
Adh6a	0	1
Adh6b	0	1
Adh6-ps1	0	1
Adh5	-0.544404	0.998999
Eif4e	-0.0804229	0.998999
Mir1956	0	1
Tspan5	-0.469322	0.998999
Stpg2	0	1
Mir7j	0	1
Unc5c	0.0343961	0.998999
Gbp7	-0.0678134	1
Gbp3	-0.187391	1
Gbp2b	-0.187387	0.998999
Gbp2	0.291945	0.998999
Kyat3	0.576103	0.998999
Gtf2b	0.493458	0.998999
9530052C20Rik	-1.41245	1
4930519L02Rik	0	1
A830019L24Rik	0	1
Selenof	-0.302719	0.998999
Odf2l	0.0139112	0.998999
Col24a1	2.98117	0.998999
Znhit6	-0.207855	0.998999
Ddah1	0.281444	0.998999
Bcl10	-0.197285	0.998999
2410004B18Rik	0.116368	0.998999
Syde2	-0.361126	0.998999
Mcoln3	0.10212	1
Mcoln2	0	1
Lpar3	0.436539	0.998999
Ssx2ip	1.70574	0.652601
Ctbs	0.487672	0.998999
Gng5	0.180874	0.998999
Gm16325	0	1
Ttll7	0.0646212	0.998999
Gm1653	0	1
Adgrl4	0.324513	1
Fubp1	0.361052	0.998999
Usp33	-0.185605	0.998999
Zzz3	-0.42583	0.998999
AI115009	0.10212	1
Pigk	-0.220813	0.998999
Asb17	0	1
Slc44a5	-0.89788	1
AI606473	0	1
Cryz	-0.254391	0.998999
Erich3	0	1
Lrriq3	1.27205	1
9330178D15Rik	0	1
Negr1	0.364444	1
Zranb2	0.0774363	0.998999
Mir186	0	1
Ankrd13c	-0.531086	0.998999
Lrrc40	-0.842925	0.998999
Gm20752	0	1
Depdc1a	0.367395	0.998999
Wls	0.079316	0.998999
2700069I18Rik	-0.357312	0.998999
Pex2	-0.0880892	0.998999
1700008P02Rik	0	1
Il7	-3.40209	0.66136
1700010I02Rik	0	1
Gm6194	1.57856	0.998999
Hey1	0.631049	0.998999
Mrps28	0.0647667	0.998999
Tpd52	-0.369951	0.998999
Zfp704	-0.538092	0.998999
Pag1	0.443164	0.998999
Fabp9	0	1
Fabp12	0	1
Impa1	-0.238917	0.998999
Slc10a5	0	1
Zfand1	0.20221	0.998999
Snx16	-0.206482	0.998999
Gm10745	0	1
4930539N22Rik	0	1
Rbis	0.100133	0.998999
Gm9733	0	1
Sirpb1a	0	1
Sirpb1b	0	1
Sirpb1c	0	1
Gm5150	0.10212	1
Cyp7b1	0	1
4930433B08Rik	0	1
Armc1	0.216767	0.998999
Pde7a	1.82378	0.652601
Crh	1.68708	1
Hps3	-0.64943	0.998999
Gyg	1.17035	0.998999
Cpa3	0	1
Mir7007	0	1
Agtr1b	0	1
Naaladl2	0	1
Ect2	-0.913793	0.998999
Fndc3b	-0.0614386	0.998999
Mir3092	0	1
Tmem212	0	1
Mecom	-0.515417	0.998999
Actrt3	0	1
Lrrc34	0.10212	1
Lrrc31	0	1
Phc3	0.307775	0.998999
Zmat3	-0.850549	0.998999
Kcnmb3	0	1
Gnb4	-1.64459	0.998999
Mrpl47	0.376483	0.998999
Pex5l	-0.634915	1
Ccdc39	-0.0462514	1
Dnajc19	-0.280474	0.998999
Gm3143	0	1
Mir6378	0	1
Gm6639	0	1
Dcun1d1	0.0101976	0.998999
Mccc1	0.323187	0.998999
Ccdc144b	0	1
Qrfpr	0	1
Anxa5	-0.229927	0.998999
Mir7009	0	1
Gm11548	0	1
Ccna2	-0.487746	0.998999
Bbs7	0.321686	0.998999
Trpc3	0	1
Il2	0	1
Il21	0	1
Cetn4	0.730151	0.998999
Nudt6	-0.0841235	0.998999
Gm5148	0	1
5430434I15Rik	0	1
Ankrd50	0.186215	0.998999
Mfsd8	0.7816	0.998999
Gm10731	0	1
1700034I23Rik	0	1
Pgrmc2	0.646527	0.998999
Platr4	0	1
2400006E01Rik	0	1
Sclt1	-0.375657	0.998999
2610316D01Rik	0.10212	1
1700027H10Rik	0	1
Pabpc4l	-0.312917	1
Mir6379	0	1
Gm7977	0	1
1700018B24Rik	0	1
Pcdh18	0.284984	0.998999
Slc7a11	-0.93881	0.998999
Elf2	0.028625	0.998999
Mgarp	2.57025	0.903287
Ndufc1	0.742999	0.998999
Setd7	0.83012	0.998999
Maml3	0.576051	0.998999
Gm20750	0	1
Cog6	0.772784	0.998999
Nhlrc3	-0.0291244	0.998999
Frem2	2.44254	0.998999
Ufm1	0.263225	0.998999
Exosc8	-0.820177	0.998999
Rfxap	0.873991	0.998999
Sertm1	0	1
Ccna1	0	1
Nbea	-0.182903	0.998999
Gm51273	0	1
Tm4sf1	-2.38961	0.232347
Gm51274	0	1
Wwtr1	0.884391	0.998999
Commd2	-0.332975	0.998999
Ankub1	0	1
Pfn2	0.50157	0.998999
1700007F19Rik	0	1
Serp1	-0.236695	0.998999
Erich6	-2.21981	1
Siah2	0.924897	0.998999
Clrn1	0.102134	1
Gpr171	0	1
P2ry14	1.97936	1
Gpr87	0	1
P2ry13	0	1
P2ry12	0	1
Igsf10	-0.0168215	1
Dhx36	0.156568	0.998999
Gpr149	-1.12027	0.998999
Plch1	0	1
E130311K13Rik	0.228877	0.998999
Slc33a1	-0.0718059	0.998999
Vmn2r2	0	1
Vmn2r3	0.10212	1
Vmn2r4	0	1
Vmn2r5	0	1
Vmn2r6	0	1
Vmn2r-ps11	0	1
Vmn2r7	0	1
A330015K06Rik	0	1
Ssr3	0.0772396	0.998999
4931440P22Rik	0.82039	0.998999
Ccnl1	0.0453189	0.998999
Veph1	-2.48284	1
Shox2	-0.0313947	0.998999
Lxn	-1.92763	0.998999
Ift80	-0.490298	0.998999
Trim59	-0.998789	0.998999
Kpna4	-0.110662	0.998999
B3galnt1	0.180123	0.998999
Sptssb	0	1
Gm6634	-1.09818	0.998999
Sis	0	1
Slitrk3	0	1
4930509J09Rik	0	1
Bche	-0.745877	1
Gm20356	0	1
Zbbx	0	1
Serpini2	0	1
Pdcd10	-0.159547	0.998999
Platr10	0	1
Golim4	-0.48344	0.998999
Rapgef2	-0.352389	0.998999
Fnip2	-0.41368	0.998999
Etfdh	0.677937	0.998999
Rxfp1	2.10212	1
Tmem144	-0.0981786	0.998999
Gria2	0	1
Glrb	-0.141876	0.998999
Gucy1b1	0	1
Gucy1a1	0	1
Npy2r	0	1
Rbm46	0	1
Lrat	0	1
Fgb	0	1
Gm10710	0	1
1700028M03Rik	0	1
Tlr2	-0.153719	0.998999
Tmem131l	0.528632	0.998999
Mnd1	-0.89788	0.998999
Trim2	-0.562394	0.998999
4930565D16Rik	0	1
Fhdc1	-1.15166	0.998999
Arfip1	0.207324	0.998999
Fam160a1	1.79817	0.81565
Glt28d2	1.71217	0.998999
Prss48	0.10212	1
Rps3a1	-0.153137	0.998999
Dclk2	0.530563	0.998999
Cd1d1	-1.59178	0.998999
Kirrel	-0.973553	0.998999
Fcrls	0	1
Pear1	-2.92152	0.355342
Ntrk1	0	1
Prcc	0.141648	0.998999
Rrnad1	-0.126598	0.998999
Hapln2	0	1
Naxe	-0.439468	0.998999
Ttc24	0	1
1700113A16Rik	-0.850295	1
Gm25641	0	1
Tsacc	0.343335	0.998999
Tmem79	-0.357312	0.998999
Bglap	0	1
Pmf1	-0.841296	0.998999
Slc25a44	0.284113	0.998999
Sema4a	-1.34087	1
Mir7011	0	1
Lmna	-0.204412	0.998999
Mir1905	0.650162	0.998999
Rab25	0	1
Lamtor2	0.0510185	0.998999
Rxfp4	-0.89788	1
Syt11	-0.536172	0.998999
1500004A13Rik	-0.26179	0.998999
Msto1	0.53538	0.998999
Dap3	-0.222135	0.998999
Rusc1	0.403675	0.998999
Fdps	2.72933	0.233106
Hcn3	-0.090525	1
Mtx1	-0.984249	0.998999
Mir92b	0	1
Trim46	-0.807326	0.998999
Slc50a1	-0.487977	0.998999
Efna1	0.478496	0.998999
Efna3	-1.89788	0.998999
Efna4	-1.45919	0.998999
Adam15	-0.26988	0.998999
Zbtb7b	0.252298	0.998999
Flad1,Lenep	0.183207	0.998999
Cks1b	-1.30067	0.998999
Chrnb2	-0.53531	1
4632404H12Rik	0.6958	0.998999
Il6ra	-0.898228	0.998999
Atp8b2	-0.461145	0.998999
Hax1	-0.170827	0.998999
Ubap2l	0.0436681	0.998999
Mir7669	0	1
Rps27	-1.00222	0.998999
Creb3l4	-1.30986	0.998999
Slc27a3	-0.412457	0.998999
Ints3	-0.260595	0.998999
Npr1	-0.120272	1
Snapin	0.0990213	0.998999
Chtop	0.334162	0.998999
S100a1	0.835894	0.998999
S100a9	0	1
S100a7l2	0	1
Lor	-2.65277	0.998999
Prr9	-5.28676	0.412029
Sprr3	0	1
Sprr1a	-2.72042	0.905534
Sprr4	0	1
Smcp	0	1
Lce6a	0	1
Lce1a1	0	1
Lce1b	0	1
Lce1a2	0	1
Lce1d	0	1
Lce1e	0	1
Lce1f	0	1
Lce1g	-6.6258	0.998999
Lce1h	0	1
Lce1i	0	1
Lce1j	0	1
Lce1k	0	1
Kprp	0	1
Lce1l	0	1
2310050C09Rik	0	1
Lce3a	0	1
Crct1	0	1
Lce1m	0	1
Tdpoz2	0	1
Tdpoz1	0	1
Gm9125	0	1
Tdpoz7	0	1
Spopfm2	0	1
1700040D17Rik	-1.48284	1
Oaz3	1.42405	1
Snx27	0.74396	0.998999
Tuft1	-0.470442	0.998999
BC021767	1.68708	1
Cgn	1.10383	1
Psmb4	0.0858003	0.998999
Zfp687	0.259402	0.998999
Psmd4	0.200853	0.998999
Pip5k1a	-0.144036	0.998999
Scnm1	0.385331	0.998999
Mir8099-1	0	1
Tnfaip8l2	2.68708	1
Gabpb2	-0.589983	0.998999
Mllt11	1.3963	0.998999
Gm128	-0.219808	1
Bnipl	0.236244	1
Prune1	1.00674	0.998999
Anxa9	-0.329183	0.998999
Setdb1	-0.20844	0.998999
4930558C23Rik	0	1
Adamtsl4	-0.584783	0.998999
Ecm1	-0.486783	0.998999
Tars2	0.0251212	0.998999
Rprd2	0.271117	0.998999
Prpf3	-0.121937	0.998999
Mrps21	0.226542	0.998999
Ciart	0.266507	0.998999
BC028528	0.238548	0.998999
Car14	-0.0177645	1
Plekho1	0.610208	0.998999
Vps45	0.810057	0.998999
Bola1	-0.0859523	0.998999
H2ac20	0.839086	0.998999
H4c14	0.10212	0.998999
Fcgr1	0.10212	1
BC107364	0	1
Gm15441	0.238096	1
Polr3gl	0.793489	0.998999
6330549D23Rik	-0.169182	0.998999
Nudt17	0.108863	0.998999
Polr3c	-0.275078	0.998999
Cd160	-0.897964	1
4930442L01Rik	0	1
Gpr89	-0.126644	0.998999
4930573H18Rik	0	1
Bcl9	-0.220503	0.998999
Olfr1402	0	1
Chd1l	-0.181673	0.998999
Pde4dip	1.31958	0.998999
Phgdh	-1.0661	0.998999
Gm4450,Hsd3b4	0	1
Gm10681,Hsd3b4	0	1
Hsd3b5	0	1
Hsd3b2	0	1
Hsd3b3	0	1
Hsd3b6	0	1
Hsd3b1	0	1
Hao2	0	1
Mir6481	0	1
Wdr3	-0.429937	0.998999
Tent5c	2.68708	1
Man1a2	-0.418753	0.998999
Ttf2	-1.13844	0.998999
Ptgfrn	1.02814	0.998999
Cd2	0	1
Atp1a1	0.516023	0.998999
Mab21l3	0.272045	1
Slc22a15	0.764348	0.998999
Vangl1	-0.312917	0.998999
Tspan2os	0	1
Tshb	0	1
Sycp1	-0.090525	1
Nr1h5	2.86427	1
Olfml3	3.06854	0.185219
Hipk1	-0.278846	0.998999
Dclre1b	-0.286155	0.998999
Phtf1os	1.97653	1
Magi3	0.801194	0.998999
Lrig2	0.295945	0.998999
Mov10	0.258812	0.998999
Capza1	-0.808244	0.998999
Wnt2b	0.350048	1
Cttnbp2nl	-0.793513	0.998999
Kcnd3os	0	1
Ddx20	-0.559193	0.998999
Rap1a	0.639621	0.998999
Atp5pb	1.16058	0.998999
Pifo	0	1
Chil5	0	1
Chil3	0	1
Chil4	0	1
Chil6	0	1
Cept1	-0.858294	0.998999
Cd53	-1.63003	0.998999
Olfr266	0	1
Cym	0	1
Prok1	-0.0900146	1
Rbm15	-0.0693604	0.998999
Slc6a17	-0.455111	0.998999
Ubl4b	0	1
Strip1	-0.130743	0.998999
Ahcyl1	-0.481449	0.998999
Csf1	-2.60993	0.364752
4933431E20Rik	-0.847239	0.998999
Gstm7	-2.55246	1
Gstm6	-0.89788	1
Gstm2	-0.0234108	0.998999
Gstm1	-0.681971	0.998999
Gstm4	-1.49501	0.998999
Ampd2	-0.60058	0.998999
Gnai3	-0.586556	0.998999
Cyb561d1	0.620735	0.998999
Atxn7l2	-0.510067	0.998999
Sypl2	4.42405	0.998999
Gm12522	0.687083	1
Sars	-0.271943	0.998999
5330417C22Rik	0	1
Scarna2	0.10212	0.998999
Tmem167b	-0.043679	0.998999
Gpsm2	0.982484	0.998999
Stxbp3	0.0918028	0.998999
Fndc7	0.754215	1
Prpf38b	0.370722	0.998999
Fam102b	-0.665909	0.998999
Prmt6	-0.742816	0.998999
Amy2b	0	1
Amy2a5	0	1
Amy2a4	0	1
Amy2a2	0	1
Amy2a3	0	1
Amy1	1.83913	1
Rnpc3	0.545112	0.998999
S1pr1	0.011085	0.998999
A930005H10Rik	0.647249	0.998999
Slc30a7	-0.392421	0.998999
Vcam1	-0.727792	0.998999
Gpr88	0	1
Cdc14a	-0.156823	0.998999
Rtca	-0.204622	0.998999
Trmt13	-0.147773	0.998999
Mfsd14a	0.261885	0.998999
Gm51275	0	1
Slc35a3	-0.21185	0.998999
Agl	2.05224	0.644885
Palmd	2.76509	1
1700061I17Rik	0.10212	1
Plppr4	0.10212	1
Snx7	0.654067	0.998999
Ptbp2	-0.777927	0.998999
6530403H02Rik	0	1
Rwdd3	0.324978	0.998999
Tlcd4	2.37518	1
Slc44a3	2.42405	1
A730020M07Rik	0	1
Abcd3	0.236038	0.998999
Fnbp1l	-1.25844	0.998999
4933405D12Rik	0	1
Usp53	0.515022	0.998999
Myoz2	4.07809	0.0512746
Synpo2	2.23257	0.304026
Mettl14	-0.141334	0.998999
Snhg8	-1.23917	0.998999
Ndst3	-0.216361	0.998999
1700006A11Rik	0	1
1700003H04Rik	0	1
Ugt8a	-0.898558	1
Ank2	0.511562	0.998999
Larp7	-0.76609	0.998999
Alpk1	0.440922	0.998999
Ap1ar	-0.329989	0.998999
Fam241a	3.081	0.744171
D030025E07Rik	0	1
Enpep	4.18958	1
Gm35986	0	1
Egf	0.285541	1
Rrh	0	1
Gar1	-0.605326	0.998999
Mcub	-1.36539	0.998999
Sec24b	-0.284025	0.998999
Ostc	0.511248	0.998999
Rpl34	-0.450918	0.998999
Hadh	-0.0171992	0.998999
Cyp2u1	0.38485	0.998999
Sgms2	-1.65085	0.910631
Aimp1	0.0667134	0.998999
Gm29811	0.839479	1
Npnt	1.20481	0.998999
Gstcd	-0.795301	0.998999
Tet2	1.35171	0.998999
Mir1895	0	1
4930539C22Rik	0	1
Cisd2	-0.259851	0.998999
4930539J05Rik	0.469156	0.998999
Nfkb1	-0.173955	0.998999
4933401H06Rik	0	1
Bank1	0	1
1700030L20Rik	0	1
Gm4861	0	1
Mir6380	0	1
Dapp1	-1.06027	0.998999
Gm5105	-0.561293	1
Mttp	0.811738	0.998999
4930579F01Rik	0	1
0610031O16Rik	0	1
Metap1	0.229961	0.998999
4930425O10Rik	0	1
Rap1gds1	-0.169407	0.998999
Gm32693	0	1
Bmpr1b	0.239663	0.998999
Pdlim5	0.832766	0.998999
Mir6381	0	1
Pkn2	0.345148	0.998999
Gm6260	0	1
Lmo4	-0.0700722	0.998999
Hs2st1	0.252126	0.998999
Sh3glb1	0.943711	0.998999
Clca3a1	2.10253	1
Clca3a2	0	1
Clca4c-ps	0	1
Clca4b	0	1
Clca4a	-0.89788	1
Clca1	-0.219808	1
Ccn1	-0.822688	0.998999
Gm10636	0	1
Spata1	0.689463	0.998999
Rpf1	-0.477091	0.998999
Dnase2b	0	1
4930503B20Rik	0.102133	1
Prkacb	-0.0991174	0.998999
Adgrl2	-0.786302	0.998999
Mir3963	0	1
Ifi44	1.63131	1
Ptgfr	-2.03538	1
Gipc2	-1.48284	1
Dnajb4	-0.20637	0.998999
Nexn	1.42714	0.973929
Miga1	-0.666853	0.998999
Ak5	0.338398	0.998999
St6galnac5	0	1
4930482G09Rik	0	1
St6galnac3	1.10212	1
1700012D16Rik	0	1
5730460C07Rik	0	1
Asb17os	0	1
Msh4	0.10212	1
Rabggtb	0.230261	0.998999
Snord45b	0	1
Acadm	0.67827	0.998999
Lhx8	0	1
Tyw3	-0.830417	0.998999
Tnni3k	-2.01336	1
Fpgt	0.422084	0.998999
4930570G19Rik	0.672091	0.998999
Cth	-1.2336	0.998999
Srsf11	-0.0122348	0.998999
Lrrc7	-0.269868	1
Vmn1r2	0	1
Mir3471-2	0	1
Tgs1	0.0790826	0.998999
2210414B05Rik	0	1
Lyn	-0.272256	0.998999
6330407A03Rik	0	1
Chchd7	-0.339023	0.998999
4930423M02Rik	0	1
Fam110b	0.776357	0.998999
Ubxn2b	-1.0019	0.998999
Sdcbp	-0.95257	0.998999
Rab2a	0.00942214	0.998999
Chd7	0.727772	0.998999
Clvs1	-2.86886	1
Gdf6	-1.59832	1
2610301B20Rik	0.535221	0.998999
Gm11827	2.68708	1
Mir684-2	0	1
Trp53inp1	0.0258453	0.998999
Ccne2	-1.46756	0.998999
Virma	-0.25086	0.998999
Fsbp,Rad54b	-0.91148	0.998999
Gem	1.14991	0.998999
1700123M08Rik	1.82459	0.998999
Rbm12b2	-0.196849	0.998999
Rbm12b1	-0.383307	0.998999
Triqk	1.47376	0.998999
Runx1t1	0.48538	0.998999
Pip4p2	0.326217	0.998999
Gm11837	0.125151	1
Tmem64	1.16527	0.998999
Calb1	0	1
Nbn	-0.0672927	0.998999
A530072M11Rik	-1.40038	1
Mmp16	-0.420832	0.998999
Cngb3	0	1
Rmdn1	1.38022	0.998999
Slc7a13	0	1
Ttpa	0.633898	1
Ggh	-0.424922	0.998999
Ccnc	-0.22663	0.998999
Usp45	0.349627	0.998999
Pnisr	0.312675	0.998999
Coq3	0.416916	0.998999
Faxc	-1.51272	0.998999
Fbxl4	0.374661	0.998999
Gm30731	0	1
Mms22l	-1.55788	0.998999
Ndufaf4	0.426891	0.998999
Gpr63	1.82944	0.998999
Epha7	-0.217165	0.998999
Gm11917	0	1
Map3k7	-0.0421768	0.998999
Bach2	-0.467508	0.998999
Casp8ap2	-0.67892	0.998999
Mdn1	-0.507827	0.998999
